Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
Personne06/personne06250+0+60.jpg;384;288;0;0;384;288;5
Personne06/personne06147+0+15.jpg;384;288;0;0;384;288;5
Personne06/personne06174+30+30.jpg;384;288;0;0;384;288;5
Personne06/personne06103-60-60.jpg;384;288;0;0;384;288;5
Personne06/personne06259+15+0.jpg;384;288;0;0;384;288;5
Personne06/personne06216-30-60.jpg;384;288;0;0;384;288;5
Personne06/personne06246+0+0.jpg;384;288;0;0;384;288;5
Personne06/personne06102-60-75.jpg;384;288;0;0;384;288;5
Personne06/personne06204-60-45.jpg;384;288;0;0;384;288;5
Personne06/personne06178+30+90.jpg;384;288;0;0;384;288;5
Personne12/personne12177+30+75.jpg;384;288;0;0;384;288;11
Personne12/personne12168+30-60.jpg;384;288;0;0;384;288;11
Personne12/personne12270+30-30.jpg;384;288;0;0;384;288;11
Personne12/personne12292+90+0.jpg;384;288;0;0;384;288;11
Personne12/personne12169+30-45.jpg;384;288;0;0;384;288;11
Personne12/personne12251+0+75.jpg;384;288;0;0;384;288;11
Personne12/personne12101-60-90.jpg;384;288;0;0;384;288;11
Personne12/personne12263+15+60.jpg;384;288;0;0;384;288;11
Personne12/personne12243+0-45.jpg;384;288;0;0;384;288;11
Personne12/personne12286+60+15.jpg;384;288;0;0;384;288;11
Personne12/personne12111-60+60.jpg;384;288;0;0;384;288;11
Personne12/personne12203-60-60.jpg;384;288;0;0;384;288;11
Personne12/personne12162+15+45.jpg;384;288;0;0;384;288;11
Personne12/personne12175+30+45.jpg;384;288;0;0;384;288;11
Personne12/personne12265+15+90.jpg;384;288;0;0;384;288;11
Personne12/personne12152+0+90.jpg;384;288;0;0;384;288;11
Personne12/personne12129-15-60.jpg;384;288;0;0;384;288;11
Personne12/personne12159+15+0.jpg;384;288;0;0;384;288;11
Personne12/personne12210-60+45.jpg;384;288;0;0;384;288;11
Personne12/personne12128-15-75.jpg;384;288;0;0;384;288;11
Personne12/personne12133-15+0.jpg;384;288;0;0;384;288;11
Personne12/personne12242+0-60.jpg;384;288;0;0;384;288;11
Personne12/personne12185+60+0.jpg;384;288;0;0;384;288;11
Personne12/personne12262+15+45.jpg;384;288;0;0;384;288;11
Personne12/personne12228-15-75.jpg;384;288;0;0;384;288;11
Personne12/personne12288+60+45.jpg;384;288;0;0;384;288;11
Personne12/personne12264+15+75.jpg;384;288;0;0;384;288;11
Personne12/personne12147+0+15.jpg;384;288;0;0;384;288;11
Personne12/personne12184+60-15.jpg;384;288;0;0;384;288;11
Personne12/personne12234-15+15.jpg;384;288;0;0;384;288;11
Personne12/personne12204-60-45.jpg;384;288;0;0;384;288;11
Personne12/personne12155+15-60.jpg;384;288;0;0;384;288;11
Personne12/personne12245+0-15.jpg;384;288;0;0;384;288;11
Personne12/personne12214-30-90.jpg;384;288;0;0;384;288;11
Personne12/personne12232-15-15.jpg;384;288;0;0;384;288;11
Personne12/personne12166+30-90.jpg;384;288;0;0;384;288;11
Personne12/personne12173+30+15.jpg;384;288;0;0;384;288;11
Personne02/personne02124-30+60.jpg;384;288;0;0;384;288;1
Personne02/personne02114-30-90.jpg;384;288;0;0;384;288;1
Personne02/personne02219-30-15.jpg;384;288;0;0;384;288;1
Personne02/personne02182+60-45.jpg;384;288;0;0;384;288;1
Personne02/personne02132-15-15.jpg;384;288;0;0;384;288;1
Personne02/personne02236-15+45.jpg;384;288;0;0;384;288;1
Personne02/personne02120-30+0.jpg;384;288;0;0;384;288;1
Personne02/personne02175+30+45.jpg;384;288;0;0;384;288;1
Personne02/personne02159+15+0.jpg;384;288;0;0;384;288;1
Personne02/personne02156+15-45.jpg;384;288;0;0;384;288;1
Personne02/personne02191+60+90.jpg;384;288;0;0;384;288;1
Personne02/personne02212-60+75.jpg;384;288;0;0;384;288;1
Personne02/personne02111-60+60.jpg;384;288;0;0;384;288;1
Personne02/personne02169+30-45.jpg;384;288;0;0;384;288;1
Personne02/personne02139-15+90.jpg;384;288;0;0;384;288;1
Personne02/personne02167+30-75.jpg;384;288;0;0;384;288;1
Personne02/personne02205-60-30.jpg;384;288;0;0;384;288;1
Personne02/personne02281+60-60.jpg;384;288;0;0;384;288;1
Personne02/personne02141+0-75.jpg;384;288;0;0;384;288;1
Personne02/personne02176+30+60.jpg;384;288;0;0;384;288;1
Personne02/personne02247+0+15.jpg;384;288;0;0;384;288;1
Personne02/personne02275+30+45.jpg;384;288;0;0;384;288;1
Personne02/personne02269+30-45.jpg;384;288;0;0;384;288;1
Personne02/personne02157+15-30.jpg;384;288;0;0;384;288;1
Personne02/personne02278+30+90.jpg;384;288;0;0;384;288;1
Personne02/personne02230-15-45.jpg;384;288;0;0;384;288;1
Personne02/personne02217-30-45.jpg;384;288;0;0;384;288;1
Personne02/personne02143+0-45.jpg;384;288;0;0;384;288;1
Personne02/personne02291+60+90.jpg;384;288;0;0;384;288;1
Personne02/personne02241+0-75.jpg;384;288;0;0;384;288;1
Personne02/personne02220-30+0.jpg;384;288;0;0;384;288;1
Personne02/personne02231-15-30.jpg;384;288;0;0;384;288;1
Personne02/personne02264+15+75.jpg;384;288;0;0;384;288;1
Personne02/personne02289+60+60.jpg;384;288;0;0;384;288;1
Personne02/personne02251+0+75.jpg;384;288;0;0;384;288;1
Personne02/personne02292+90+0.jpg;384;288;0;0;384;288;1
Personne02/personne02147+0+15.jpg;384;288;0;0;384;288;1
Personne08/personne08236-15+45.jpg;384;288;0;0;384;288;7
Personne08/personne08132-15-15.jpg;384;288;0;0;384;288;7
Personne08/personne08127-15-90.jpg;384;288;0;0;384;288;7
Personne08/personne08126-30+90.jpg;384;288;0;0;384;288;7
Personne08/personne08239-15+90.jpg;384;288;0;0;384;288;7
Personne08/personne08142+0-60.jpg;384;288;0;0;384;288;7
Personne08/personne08287+60+30.jpg;384;288;0;0;384;288;7
Personne08/personne08168+30-60.jpg;384;288;0;0;384;288;7
Personne08/personne08262+15+45.jpg;384;288;0;0;384;288;7
Personne08/personne08152+0+90.jpg;384;288;0;0;384;288;7
Personne08/personne08187+60+30.jpg;384;288;0;0;384;288;7
Personne08/personne08150+0+60.jpg;384;288;0;0;384;288;7
Personne08/personne08137-15+60.jpg;384;288;0;0;384;288;7
Personne08/personne08274+30+30.jpg;384;288;0;0;384;288;7
Personne08/personne08131-15-30.jpg;384;288;0;0;384;288;7
Personne08/personne08151+0+75.jpg;384;288;0;0;384;288;7
Personne08/personne08146+0+0.jpg;384;288;0;0;384;288;7
Personne08/personne08148+0+30.jpg;384;288;0;0;384;288;7
Personne08/personne08139-15+90.jpg;384;288;0;0;384;288;7
Personne08/personne08259+15+0.jpg;384;288;0;0;384;288;7
Personne08/personne08102-60-75.jpg;384;288;0;0;384;288;7
Personne08/personne08191+60+90.jpg;384;288;0;0;384;288;7
Personne08/personne08100-90+0.jpg;384;288;0;0;384;288;7
Personne08/personne08167+30-75.jpg;384;288;0;0;384;288;7
Personne08/personne08138-15+75.jpg;384;288;0;0;384;288;7
Personne08/personne08117-30-45.jpg;384;288;0;0;384;288;7
Personne08/personne08133-15+0.jpg;384;288;0;0;384;288;7
Personne08/personne08145+0-15.jpg;384;288;0;0;384;288;7
Personne08/personne08222-30+30.jpg;384;288;0;0;384;288;7
Personne08/personne08135-15+30.jpg;384;288;0;0;384;288;7
Personne08/personne08205-60-30.jpg;384;288;0;0;384;288;7
Personne08/personne08169+30-45.jpg;384;288;0;0;384;288;7
Personne08/personne08271+30-15.jpg;384;288;0;0;384;288;7
Personne08/personne08200-90+0.jpg;384;288;0;0;384;288;7
Personne08/personne08125-30+75.jpg;384;288;0;0;384;288;7
Personne08/personne08111-60+60.jpg;384;288;0;0;384;288;7
Personne08/personne08290+60+75.jpg;384;288;0;0;384;288;7
