Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
obj18__45.png;128;128;0;0;128;128;17
obj66__325.png;128;128;0;0;128;128;65
obj30__120.png;128;128;0;0;128;128;29
obj82__330.png;128;128;0;0;128;128;81
obj9__235.png;128;128;0;0;128;128;8
obj78__170.png;128;128;0;0;128;128;77
obj11__50.png;128;128;0;0;128;128;10
obj75__325.png;128;128;0;0;128;128;74
obj30__30.png;128;128;0;0;128;128;29
obj62__50.png;128;128;0;0;128;128;61
obj19__105.png;128;128;0;0;128;128;18
obj39__265.png;128;128;0;0;128;128;38
obj17__175.png;128;128;0;0;128;128;16
obj20__205.png;128;128;0;0;128;128;19
obj68__270.png;128;128;0;0;128;128;67
obj72__315.png;128;128;0;0;128;128;71
obj77__15.png;128;128;0;0;128;128;76
obj93__55.png;128;128;0;0;128;128;92
obj99__275.png;128;128;0;0;128;128;98
obj20__15.png;128;128;0;0;128;128;19
obj71__350.png;128;128;0;0;128;128;70
obj21__280.png;128;128;0;0;128;128;20
obj28__240.png;128;128;0;0;128;128;27
obj20__0.png;128;128;0;0;128;128;19
obj53__170.png;128;128;0;0;128;128;52
obj2__80.png;128;128;0;0;128;128;1
obj65__160.png;128;128;0;0;128;128;64
obj62__145.png;128;128;0;0;128;128;61
obj98__200.png;128;128;0;0;128;128;97
obj65__130.png;128;128;0;0;128;128;64
obj75__45.png;128;128;0;0;128;128;74
obj98__355.png;128;128;0;0;128;128;97
obj81__125.png;128;128;0;0;128;128;80
obj91__90.png;128;128;0;0;128;128;90
obj47__120.png;128;128;0;0;128;128;46
obj97__125.png;128;128;0;0;128;128;96
obj76__60.png;128;128;0;0;128;128;75
obj40__215.png;128;128;0;0;128;128;39
obj65__0.png;128;128;0;0;128;128;64
obj2__200.png;128;128;0;0;128;128;1
obj47__10.png;128;128;0;0;128;128;46
obj32__210.png;128;128;0;0;128;128;31
obj88__310.png;128;128;0;0;128;128;87
obj39__165.png;128;128;0;0;128;128;38
obj29__280.png;128;128;0;0;128;128;28
obj27__65.png;128;128;0;0;128;128;26
obj20__355.png;128;128;0;0;128;128;19
obj9__280.png;128;128;0;0;128;128;8
obj78__330.png;128;128;0;0;128;128;77
obj27__335.png;128;128;0;0;128;128;26
obj23__305.png;128;128;0;0;128;128;22
obj76__20.png;128;128;0;0;128;128;75
obj58__50.png;128;128;0;0;128;128;57
obj3__170.png;128;128;0;0;128;128;2
obj93__80.png;128;128;0;0;128;128;92
obj8__300.png;128;128;0;0;128;128;7
obj69__115.png;128;128;0;0;128;128;68
obj67__45.png;128;128;0;0;128;128;66
obj71__225.png;128;128;0;0;128;128;70
obj59__10.png;128;128;0;0;128;128;58
obj22__350.png;128;128;0;0;128;128;21
obj86__15.png;128;128;0;0;128;128;85
obj83__60.png;128;128;0;0;128;128;82
obj29__170.png;128;128;0;0;128;128;28
obj46__340.png;128;128;0;0;128;128;45
obj33__255.png;128;128;0;0;128;128;32
obj63__185.png;128;128;0;0;128;128;62
obj20__145.png;128;128;0;0;128;128;19
obj96__260.png;128;128;0;0;128;128;95
obj25__230.png;128;128;0;0;128;128;24
obj9__150.png;128;128;0;0;128;128;8
obj74__100.png;128;128;0;0;128;128;73
obj4__195.png;128;128;0;0;128;128;3
obj71__330.png;128;128;0;0;128;128;70
obj36__270.png;128;128;0;0;128;128;35
obj81__320.png;128;128;0;0;128;128;80
obj51__155.png;128;128;0;0;128;128;50
obj95__165.png;128;128;0;0;128;128;94
obj36__220.png;128;128;0;0;128;128;35
obj40__275.png;128;128;0;0;128;128;39
obj62__80.png;128;128;0;0;128;128;61
obj99__185.png;128;128;0;0;128;128;98
obj12__355.png;128;128;0;0;128;128;11
obj41__5.png;128;128;0;0;128;128;40
obj57__45.png;128;128;0;0;128;128;56
obj56__45.png;128;128;0;0;128;128;55
obj54__170.png;128;128;0;0;128;128;53
obj64__240.png;128;128;0;0;128;128;63
obj66__70.png;128;128;0;0;128;128;65
obj47__175.png;128;128;0;0;128;128;46
obj46__135.png;128;128;0;0;128;128;45
obj90__275.png;128;128;0;0;128;128;89
obj31__80.png;128;128;0;0;128;128;30
obj59__85.png;128;128;0;0;128;128;58
obj92__20.png;128;128;0;0;128;128;91
obj62__260.png;128;128;0;0;128;128;61
obj90__235.png;128;128;0;0;128;128;89
obj94__285.png;128;128;0;0;128;128;93
obj32__160.png;128;128;0;0;128;128;31
obj85__160.png;128;128;0;0;128;128;84
obj3__115.png;128;128;0;0;128;128;2
obj48__265.png;128;128;0;0;128;128;47
obj25__155.png;128;128;0;0;128;128;24
obj18__20.png;128;128;0;0;128;128;17
obj10__150.png;128;128;0;0;128;128;9
obj47__260.png;128;128;0;0;128;128;46
obj72__110.png;128;128;0;0;128;128;71
obj16__155.png;128;128;0;0;128;128;15
obj64__185.png;128;128;0;0;128;128;63
obj43__215.png;128;128;0;0;128;128;42
obj38__335.png;128;128;0;0;128;128;37
obj83__260.png;128;128;0;0;128;128;82
obj40__230.png;128;128;0;0;128;128;39
obj8__35.png;128;128;0;0;128;128;7
obj3__185.png;128;128;0;0;128;128;2
obj70__65.png;128;128;0;0;128;128;69
obj88__250.png;128;128;0;0;128;128;87
obj1__80.png;128;128;0;0;128;128;0
obj77__315.png;128;128;0;0;128;128;76
obj15__315.png;128;128;0;0;128;128;14
obj13__210.png;128;128;0;0;128;128;12
obj21__5.png;128;128;0;0;128;128;20
obj94__95.png;128;128;0;0;128;128;93
obj69__230.png;128;128;0;0;128;128;68
obj59__195.png;128;128;0;0;128;128;58
obj41__250.png;128;128;0;0;128;128;40
obj73__90.png;128;128;0;0;128;128;72
obj86__95.png;128;128;0;0;128;128;85
obj14__255.png;128;128;0;0;128;128;13
obj86__120.png;128;128;0;0;128;128;85
obj30__20.png;128;128;0;0;128;128;29
obj76__70.png;128;128;0;0;128;128;75
obj60__100.png;128;128;0;0;128;128;59
obj40__180.png;128;128;0;0;128;128;39
obj90__110.png;128;128;0;0;128;128;89
obj78__290.png;128;128;0;0;128;128;77
obj38__145.png;128;128;0;0;128;128;37
obj23__90.png;128;128;0;0;128;128;22
obj46__230.png;128;128;0;0;128;128;45
obj73__105.png;128;128;0;0;128;128;72
obj56__285.png;128;128;0;0;128;128;55
obj10__0.png;128;128;0;0;128;128;9
obj61__295.png;128;128;0;0;128;128;60
obj85__285.png;128;128;0;0;128;128;84
obj21__55.png;128;128;0;0;128;128;20
obj37__75.png;128;128;0;0;128;128;36
obj3__280.png;128;128;0;0;128;128;2
obj43__340.png;128;128;0;0;128;128;42
obj87__125.png;128;128;0;0;128;128;86
obj93__330.png;128;128;0;0;128;128;92
obj100__225.png;128;128;0;0;128;128;99
obj56__60.png;128;128;0;0;128;128;55
obj55__115.png;128;128;0;0;128;128;54
obj82__180.png;128;128;0;0;128;128;81
obj25__345.png;128;128;0;0;128;128;24
obj75__120.png;128;128;0;0;128;128;74
obj61__155.png;128;128;0;0;128;128;60
obj2__155.png;128;128;0;0;128;128;1
obj97__75.png;128;128;0;0;128;128;96
obj17__355.png;128;128;0;0;128;128;16
obj34__0.png;128;128;0;0;128;128;33
obj19__45.png;128;128;0;0;128;128;18
obj31__280.png;128;128;0;0;128;128;30
obj54__165.png;128;128;0;0;128;128;53
obj93__10.png;128;128;0;0;128;128;92
obj43__100.png;128;128;0;0;128;128;42
obj78__90.png;128;128;0;0;128;128;77
obj10__155.png;128;128;0;0;128;128;9
obj54__325.png;128;128;0;0;128;128;53
obj22__330.png;128;128;0;0;128;128;21
obj47__195.png;128;128;0;0;128;128;46
obj30__65.png;128;128;0;0;128;128;29
obj83__110.png;128;128;0;0;128;128;82
obj30__205.png;128;128;0;0;128;128;29
obj24__195.png;128;128;0;0;128;128;23
obj53__135.png;128;128;0;0;128;128;52
obj13__15.png;128;128;0;0;128;128;12
obj61__165.png;128;128;0;0;128;128;60
obj74__220.png;128;128;0;0;128;128;73
obj14__180.png;128;128;0;0;128;128;13
obj2__190.png;128;128;0;0;128;128;1
obj21__220.png;128;128;0;0;128;128;20
obj78__280.png;128;128;0;0;128;128;77
obj80__265.png;128;128;0;0;128;128;79
obj5__100.png;128;128;0;0;128;128;4
obj19__60.png;128;128;0;0;128;128;18
obj82__250.png;128;128;0;0;128;128;81
obj32__180.png;128;128;0;0;128;128;31
obj25__305.png;128;128;0;0;128;128;24
obj18__260.png;128;128;0;0;128;128;17
obj79__250.png;128;128;0;0;128;128;78
obj96__290.png;128;128;0;0;128;128;95
obj51__70.png;128;128;0;0;128;128;50
obj4__95.png;128;128;0;0;128;128;3
obj38__25.png;128;128;0;0;128;128;37
obj39__285.png;128;128;0;0;128;128;38
obj40__35.png;128;128;0;0;128;128;39
obj7__220.png;128;128;0;0;128;128;6
obj27__105.png;128;128;0;0;128;128;26
obj32__15.png;128;128;0;0;128;128;31
obj22__175.png;128;128;0;0;128;128;21
obj56__140.png;128;128;0;0;128;128;55
obj85__150.png;128;128;0;0;128;128;84
obj76__0.png;128;128;0;0;128;128;75
obj68__100.png;128;128;0;0;128;128;67
obj71__335.png;128;128;0;0;128;128;70
obj47__300.png;128;128;0;0;128;128;46
obj76__150.png;128;128;0;0;128;128;75
obj20__260.png;128;128;0;0;128;128;19
obj18__290.png;128;128;0;0;128;128;17
obj31__165.png;128;128;0;0;128;128;30
obj82__245.png;128;128;0;0;128;128;81
obj61__335.png;128;128;0;0;128;128;60
obj62__275.png;128;128;0;0;128;128;61
obj79__150.png;128;128;0;0;128;128;78
obj22__130.png;128;128;0;0;128;128;21
obj2__30.png;128;128;0;0;128;128;1
obj13__75.png;128;128;0;0;128;128;12
obj35__25.png;128;128;0;0;128;128;34
obj57__180.png;128;128;0;0;128;128;56
obj65__350.png;128;128;0;0;128;128;64
obj8__315.png;128;128;0;0;128;128;7
obj79__230.png;128;128;0;0;128;128;78
obj71__70.png;128;128;0;0;128;128;70
obj18__195.png;128;128;0;0;128;128;17
obj54__210.png;128;128;0;0;128;128;53
obj45__265.png;128;128;0;0;128;128;44
obj1__250.png;128;128;0;0;128;128;0
obj49__210.png;128;128;0;0;128;128;48
obj48__70.png;128;128;0;0;128;128;47
obj100__170.png;128;128;0;0;128;128;99
obj70__120.png;128;128;0;0;128;128;69
obj26__350.png;128;128;0;0;128;128;25
obj100__210.png;128;128;0;0;128;128;99
obj14__285.png;128;128;0;0;128;128;13
obj83__245.png;128;128;0;0;128;128;82
obj6__15.png;128;128;0;0;128;128;5
obj10__75.png;128;128;0;0;128;128;9
obj30__255.png;128;128;0;0;128;128;29
obj13__235.png;128;128;0;0;128;128;12
obj94__200.png;128;128;0;0;128;128;93
obj93__190.png;128;128;0;0;128;128;92
obj13__5.png;128;128;0;0;128;128;12
obj55__130.png;128;128;0;0;128;128;54
obj87__10.png;128;128;0;0;128;128;86
obj65__30.png;128;128;0;0;128;128;64
obj71__325.png;128;128;0;0;128;128;70
obj89__215.png;128;128;0;0;128;128;88
obj82__270.png;128;128;0;0;128;128;81
obj16__175.png;128;128;0;0;128;128;15
obj74__90.png;128;128;0;0;128;128;73
obj36__165.png;128;128;0;0;128;128;35
obj5__275.png;128;128;0;0;128;128;4
obj94__150.png;128;128;0;0;128;128;93
obj35__215.png;128;128;0;0;128;128;34
obj1__320.png;128;128;0;0;128;128;0
obj21__330.png;128;128;0;0;128;128;20
obj51__350.png;128;128;0;0;128;128;50
obj47__130.png;128;128;0;0;128;128;46
obj77__125.png;128;128;0;0;128;128;76
obj33__280.png;128;128;0;0;128;128;32
obj45__75.png;128;128;0;0;128;128;44
obj64__120.png;128;128;0;0;128;128;63
obj80__100.png;128;128;0;0;128;128;79
obj81__5.png;128;128;0;0;128;128;80
obj7__30.png;128;128;0;0;128;128;6
obj49__55.png;128;128;0;0;128;128;48
obj49__260.png;128;128;0;0;128;128;48
obj43__150.png;128;128;0;0;128;128;42
obj4__55.png;128;128;0;0;128;128;3
obj40__85.png;128;128;0;0;128;128;39
obj2__165.png;128;128;0;0;128;128;1
obj95__345.png;128;128;0;0;128;128;94
obj2__315.png;128;128;0;0;128;128;1
obj34__345.png;128;128;0;0;128;128;33
obj81__70.png;128;128;0;0;128;128;80
obj11__40.png;128;128;0;0;128;128;10
obj84__5.png;128;128;0;0;128;128;83
obj76__315.png;128;128;0;0;128;128;75
obj95__130.png;128;128;0;0;128;128;94
obj36__0.png;128;128;0;0;128;128;35
obj72__10.png;128;128;0;0;128;128;71
obj75__105.png;128;128;0;0;128;128;74
obj35__285.png;128;128;0;0;128;128;34
obj16__255.png;128;128;0;0;128;128;15
obj58__195.png;128;128;0;0;128;128;57
obj46__190.png;128;128;0;0;128;128;45
obj76__155.png;128;128;0;0;128;128;75
obj4__120.png;128;128;0;0;128;128;3
obj97__80.png;128;128;0;0;128;128;96
obj23__195.png;128;128;0;0;128;128;22
obj19__190.png;128;128;0;0;128;128;18
obj35__325.png;128;128;0;0;128;128;34
obj72__5.png;128;128;0;0;128;128;71
obj91__135.png;128;128;0;0;128;128;90
obj17__45.png;128;128;0;0;128;128;16
obj20__130.png;128;128;0;0;128;128;19
obj27__5.png;128;128;0;0;128;128;26
obj73__285.png;128;128;0;0;128;128;72
obj74__105.png;128;128;0;0;128;128;73
obj41__50.png;128;128;0;0;128;128;40
obj83__155.png;128;128;0;0;128;128;82
obj14__50.png;128;128;0;0;128;128;13
obj91__290.png;128;128;0;0;128;128;90
obj53__15.png;128;128;0;0;128;128;52
obj79__185.png;128;128;0;0;128;128;78
obj29__295.png;128;128;0;0;128;128;28
obj50__340.png;128;128;0;0;128;128;49
obj75__0.png;128;128;0;0;128;128;74
obj5__190.png;128;128;0;0;128;128;4
obj2__185.png;128;128;0;0;128;128;1
obj7__345.png;128;128;0;0;128;128;6
obj69__50.png;128;128;0;0;128;128;68
obj84__295.png;128;128;0;0;128;128;83
obj46__40.png;128;128;0;0;128;128;45
obj57__250.png;128;128;0;0;128;128;56
obj52__230.png;128;128;0;0;128;128;51
obj52__355.png;128;128;0;0;128;128;51
obj25__115.png;128;128;0;0;128;128;24
obj14__210.png;128;128;0;0;128;128;13
obj9__215.png;128;128;0;0;128;128;8
obj12__210.png;128;128;0;0;128;128;11
obj80__275.png;128;128;0;0;128;128;79
obj28__265.png;128;128;0;0;128;128;27
obj96__325.png;128;128;0;0;128;128;95
obj44__15.png;128;128;0;0;128;128;43
obj89__305.png;128;128;0;0;128;128;88
obj57__60.png;128;128;0;0;128;128;56
obj54__70.png;128;128;0;0;128;128;53
obj91__200.png;128;128;0;0;128;128;90
obj44__95.png;128;128;0;0;128;128;43
obj76__5.png;128;128;0;0;128;128;75
obj87__65.png;128;128;0;0;128;128;86
obj57__265.png;128;128;0;0;128;128;56
obj58__340.png;128;128;0;0;128;128;57
obj20__285.png;128;128;0;0;128;128;19
obj66__285.png;128;128;0;0;128;128;65
obj74__290.png;128;128;0;0;128;128;73
obj76__250.png;128;128;0;0;128;128;75
obj47__230.png;128;128;0;0;128;128;46
obj72__235.png;128;128;0;0;128;128;71
obj1__100.png;128;128;0;0;128;128;0
obj24__30.png;128;128;0;0;128;128;23
obj56__215.png;128;128;0;0;128;128;55
obj2__120.png;128;128;0;0;128;128;1
obj79__270.png;128;128;0;0;128;128;78
obj86__170.png;128;128;0;0;128;128;85
obj94__75.png;128;128;0;0;128;128;93
obj86__325.png;128;128;0;0;128;128;85
obj17__65.png;128;128;0;0;128;128;16
obj46__205.png;128;128;0;0;128;128;45
obj15__250.png;128;128;0;0;128;128;14
obj8__210.png;128;128;0;0;128;128;7
obj23__320.png;128;128;0;0;128;128;22
obj49__90.png;128;128;0;0;128;128;48
obj91__225.png;128;128;0;0;128;128;90
obj34__285.png;128;128;0;0;128;128;33
obj69__180.png;128;128;0;0;128;128;68
obj40__210.png;128;128;0;0;128;128;39
obj82__290.png;128;128;0;0;128;128;81
obj69__305.png;128;128;0;0;128;128;68
obj39__145.png;128;128;0;0;128;128;38
obj95__245.png;128;128;0;0;128;128;94
obj84__105.png;128;128;0;0;128;128;83
obj51__205.png;128;128;0;0;128;128;50
obj80__0.png;128;128;0;0;128;128;79
obj30__345.png;128;128;0;0;128;128;29
obj32__10.png;128;128;0;0;128;128;31
obj36__65.png;128;128;0;0;128;128;35
obj72__15.png;128;128;0;0;128;128;71
obj31__215.png;128;128;0;0;128;128;30
obj43__180.png;128;128;0;0;128;128;42
obj37__150.png;128;128;0;0;128;128;36
obj1__90.png;128;128;0;0;128;128;0
obj95__110.png;128;128;0;0;128;128;94
obj53__95.png;128;128;0;0;128;128;52
obj70__80.png;128;128;0;0;128;128;69
obj15__65.png;128;128;0;0;128;128;14
obj41__275.png;128;128;0;0;128;128;40
obj56__355.png;128;128;0;0;128;128;55
obj12__25.png;128;128;0;0;128;128;11
obj5__345.png;128;128;0;0;128;128;4
obj23__140.png;128;128;0;0;128;128;22
obj13__285.png;128;128;0;0;128;128;12
obj16__165.png;128;128;0;0;128;128;15
obj88__270.png;128;128;0;0;128;128;87
obj90__190.png;128;128;0;0;128;128;89
obj78__55.png;128;128;0;0;128;128;77
obj7__210.png;128;128;0;0;128;128;6
obj98__125.png;128;128;0;0;128;128;97
obj96__250.png;128;128;0;0;128;128;95
obj90__185.png;128;128;0;0;128;128;89
obj30__245.png;128;128;0;0;128;128;29
obj67__180.png;128;128;0;0;128;128;66
obj34__60.png;128;128;0;0;128;128;33
obj70__45.png;128;128;0;0;128;128;69
obj46__200.png;128;128;0;0;128;128;45
obj33__225.png;128;128;0;0;128;128;32
obj19__210.png;128;128;0;0;128;128;18
obj85__245.png;128;128;0;0;128;128;84
obj65__245.png;128;128;0;0;128;128;64
obj38__105.png;128;128;0;0;128;128;37
obj84__160.png;128;128;0;0;128;128;83
obj58__225.png;128;128;0;0;128;128;57
obj37__240.png;128;128;0;0;128;128;36
obj71__260.png;128;128;0;0;128;128;70
obj22__115.png;128;128;0;0;128;128;21
obj85__185.png;128;128;0;0;128;128;84
obj31__315.png;128;128;0;0;128;128;30
obj17__235.png;128;128;0;0;128;128;16
obj82__355.png;128;128;0;0;128;128;81
obj69__145.png;128;128;0;0;128;128;68
obj76__135.png;128;128;0;0;128;128;75
obj77__265.png;128;128;0;0;128;128;76
obj92__160.png;128;128;0;0;128;128;91
obj93__230.png;128;128;0;0;128;128;92
obj28__340.png;128;128;0;0;128;128;27
obj100__305.png;128;128;0;0;128;128;99
obj82__350.png;128;128;0;0;128;128;81
obj66__60.png;128;128;0;0;128;128;65
obj89__300.png;128;128;0;0;128;128;88
obj52__105.png;128;128;0;0;128;128;51
obj10__160.png;128;128;0;0;128;128;9
obj38__315.png;128;128;0;0;128;128;37
obj32__345.png;128;128;0;0;128;128;31
obj96__335.png;128;128;0;0;128;128;95
obj11__230.png;128;128;0;0;128;128;10
obj39__45.png;128;128;0;0;128;128;38
obj68__165.png;128;128;0;0;128;128;67
obj99__25.png;128;128;0;0;128;128;98
obj56__110.png;128;128;0;0;128;128;55
obj23__85.png;128;128;0;0;128;128;22
obj83__145.png;128;128;0;0;128;128;82
obj6__210.png;128;128;0;0;128;128;5
obj50__210.png;128;128;0;0;128;128;49
obj89__65.png;128;128;0;0;128;128;88
obj98__215.png;128;128;0;0;128;128;97
obj52__0.png;128;128;0;0;128;128;51
obj97__200.png;128;128;0;0;128;128;96
obj90__15.png;128;128;0;0;128;128;89
obj12__230.png;128;128;0;0;128;128;11
obj88__10.png;128;128;0;0;128;128;87
obj57__280.png;128;128;0;0;128;128;56
obj81__345.png;128;128;0;0;128;128;80
obj71__5.png;128;128;0;0;128;128;70
obj25__65.png;128;128;0;0;128;128;24
obj20__305.png;128;128;0;0;128;128;19
obj54__175.png;128;128;0;0;128;128;53
obj23__255.png;128;128;0;0;128;128;22
obj68__345.png;128;128;0;0;128;128;67
obj47__140.png;128;128;0;0;128;128;46
obj99__160.png;128;128;0;0;128;128;98
obj99__30.png;128;128;0;0;128;128;98
obj36__355.png;128;128;0;0;128;128;35
obj84__195.png;128;128;0;0;128;128;83
obj4__210.png;128;128;0;0;128;128;3
obj20__70.png;128;128;0;0;128;128;19
obj47__290.png;128;128;0;0;128;128;46
obj44__135.png;128;128;0;0;128;128;43
obj98__30.png;128;128;0;0;128;128;97
obj12__160.png;128;128;0;0;128;128;11
obj4__265.png;128;128;0;0;128;128;3
obj74__115.png;128;128;0;0;128;128;73
obj92__75.png;128;128;0;0;128;128;91
obj61__170.png;128;128;0;0;128;128;60
obj24__265.png;128;128;0;0;128;128;23
obj42__55.png;128;128;0;0;128;128;41
obj98__290.png;128;128;0;0;128;128;97
obj60__250.png;128;128;0;0;128;128;59
obj49__195.png;128;128;0;0;128;128;48
obj77__180.png;128;128;0;0;128;128;76
obj23__245.png;128;128;0;0;128;128;22
obj24__255.png;128;128;0;0;128;128;23
obj29__135.png;128;128;0;0;128;128;28
obj66__290.png;128;128;0;0;128;128;65
obj50__170.png;128;128;0;0;128;128;49
obj4__215.png;128;128;0;0;128;128;3
obj32__50.png;128;128;0;0;128;128;31
obj12__345.png;128;128;0;0;128;128;11
obj8__215.png;128;128;0;0;128;128;7
obj35__200.png;128;128;0;0;128;128;34
obj18__165.png;128;128;0;0;128;128;17
obj6__65.png;128;128;0;0;128;128;5
obj39__50.png;128;128;0;0;128;128;38
obj64__355.png;128;128;0;0;128;128;63
obj27__265.png;128;128;0;0;128;128;26
obj42__300.png;128;128;0;0;128;128;41
obj99__220.png;128;128;0;0;128;128;98
obj87__5.png;128;128;0;0;128;128;86
obj29__115.png;128;128;0;0;128;128;28
obj31__135.png;128;128;0;0;128;128;30
obj28__140.png;128;128;0;0;128;128;27
obj41__140.png;128;128;0;0;128;128;40
obj36__310.png;128;128;0;0;128;128;35
obj39__215.png;128;128;0;0;128;128;38
obj67__120.png;128;128;0;0;128;128;66
obj3__95.png;128;128;0;0;128;128;2
obj37__100.png;128;128;0;0;128;128;36
obj72__210.png;128;128;0;0;128;128;71
obj88__85.png;128;128;0;0;128;128;87
obj94__220.png;128;128;0;0;128;128;93
obj93__95.png;128;128;0;0;128;128;92
obj79__315.png;128;128;0;0;128;128;78
obj14__200.png;128;128;0;0;128;128;13
obj71__215.png;128;128;0;0;128;128;70
obj34__75.png;128;128;0;0;128;128;33
obj42__320.png;128;128;0;0;128;128;41
obj19__310.png;128;128;0;0;128;128;18
obj69__105.png;128;128;0;0;128;128;68
obj95__260.png;128;128;0;0;128;128;94
obj59__260.png;128;128;0;0;128;128;58
obj7__15.png;128;128;0;0;128;128;6
obj9__85.png;128;128;0;0;128;128;8
obj17__160.png;128;128;0;0;128;128;16
obj12__350.png;128;128;0;0;128;128;11
obj26__170.png;128;128;0;0;128;128;25
obj15__145.png;128;128;0;0;128;128;14
obj40__325.png;128;128;0;0;128;128;39
obj9__245.png;128;128;0;0;128;128;8
obj25__300.png;128;128;0;0;128;128;24
obj67__310.png;128;128;0;0;128;128;66
obj43__155.png;128;128;0;0;128;128;42
obj67__230.png;128;128;0;0;128;128;66
obj84__315.png;128;128;0;0;128;128;83
obj26__35.png;128;128;0;0;128;128;25
obj19__110.png;128;128;0;0;128;128;18
obj31__240.png;128;128;0;0;128;128;30
obj90__80.png;128;128;0;0;128;128;89
obj60__125.png;128;128;0;0;128;128;59
obj46__30.png;128;128;0;0;128;128;45
obj28__275.png;128;128;0;0;128;128;27
obj16__270.png;128;128;0;0;128;128;15
obj23__180.png;128;128;0;0;128;128;22
obj64__95.png;128;128;0;0;128;128;63
obj70__110.png;128;128;0;0;128;128;69
obj24__260.png;128;128;0;0;128;128;23
obj17__130.png;128;128;0;0;128;128;16
obj75__145.png;128;128;0;0;128;128;74
obj42__60.png;128;128;0;0;128;128;41
obj8__75.png;128;128;0;0;128;128;7
obj44__80.png;128;128;0;0;128;128;43
obj66__170.png;128;128;0;0;128;128;65
obj57__130.png;128;128;0;0;128;128;56
obj20__150.png;128;128;0;0;128;128;19
obj78__30.png;128;128;0;0;128;128;77
obj45__305.png;128;128;0;0;128;128;44
obj50__75.png;128;128;0;0;128;128;49
obj29__65.png;128;128;0;0;128;128;28
obj85__110.png;128;128;0;0;128;128;84
obj73__230.png;128;128;0;0;128;128;72
obj26__195.png;128;128;0;0;128;128;25
obj75__110.png;128;128;0;0;128;128;74
obj62__305.png;128;128;0;0;128;128;61
obj74__75.png;128;128;0;0;128;128;73
obj1__155.png;128;128;0;0;128;128;0
obj74__80.png;128;128;0;0;128;128;73
obj3__200.png;128;128;0;0;128;128;2
obj23__30.png;128;128;0;0;128;128;22
obj80__345.png;128;128;0;0;128;128;79
obj12__250.png;128;128;0;0;128;128;11
obj61__270.png;128;128;0;0;128;128;60
obj41__95.png;128;128;0;0;128;128;40
obj4__115.png;128;128;0;0;128;128;3
obj79__55.png;128;128;0;0;128;128;78
obj39__135.png;128;128;0;0;128;128;38
obj14__315.png;128;128;0;0;128;128;13
obj54__235.png;128;128;0;0;128;128;53
obj8__235.png;128;128;0;0;128;128;7
obj30__105.png;128;128;0;0;128;128;29
obj43__285.png;128;128;0;0;128;128;42
obj94__10.png;128;128;0;0;128;128;93
obj97__180.png;128;128;0;0;128;128;96
obj51__320.png;128;128;0;0;128;128;50
obj28__80.png;128;128;0;0;128;128;27
obj6__140.png;128;128;0;0;128;128;5
obj89__350.png;128;128;0;0;128;128;88
obj17__245.png;128;128;0;0;128;128;16
obj4__190.png;128;128;0;0;128;128;3
obj75__330.png;128;128;0;0;128;128;74
obj48__260.png;128;128;0;0;128;128;47
obj13__0.png;128;128;0;0;128;128;12
obj81__50.png;128;128;0;0;128;128;80
obj58__335.png;128;128;0;0;128;128;57
obj11__330.png;128;128;0;0;128;128;10
obj69__95.png;128;128;0;0;128;128;68
obj51__355.png;128;128;0;0;128;128;50
obj33__310.png;128;128;0;0;128;128;32
obj61__355.png;128;128;0;0;128;128;60
obj59__165.png;128;128;0;0;128;128;58
obj97__185.png;128;128;0;0;128;128;96
obj97__310.png;128;128;0;0;128;128;96
obj92__90.png;128;128;0;0;128;128;91
obj11__290.png;128;128;0;0;128;128;10
obj5__285.png;128;128;0;0;128;128;4
obj43__125.png;128;128;0;0;128;128;42
obj83__290.png;128;128;0;0;128;128;82
obj20__310.png;128;128;0;0;128;128;19
obj71__240.png;128;128;0;0;128;128;70
obj9__155.png;128;128;0;0;128;128;8
obj82__45.png;128;128;0;0;128;128;81
obj13__20.png;128;128;0;0;128;128;12
obj45__240.png;128;128;0;0;128;128;44
obj59__175.png;128;128;0;0;128;128;58
obj71__275.png;128;128;0;0;128;128;70
obj73__100.png;128;128;0;0;128;128;72
obj53__140.png;128;128;0;0;128;128;52
obj99__135.png;128;128;0;0;128;128;98
obj37__220.png;128;128;0;0;128;128;36
obj73__0.png;128;128;0;0;128;128;72
obj86__355.png;128;128;0;0;128;128;85
obj15__345.png;128;128;0;0;128;128;14
obj89__290.png;128;128;0;0;128;128;88
obj70__140.png;128;128;0;0;128;128;69
obj95__230.png;128;128;0;0;128;128;94
obj6__130.png;128;128;0;0;128;128;5
obj7__350.png;128;128;0;0;128;128;6
obj41__185.png;128;128;0;0;128;128;40
obj39__260.png;128;128;0;0;128;128;38
obj26__325.png;128;128;0;0;128;128;25
obj100__200.png;128;128;0;0;128;128;99
obj49__175.png;128;128;0;0;128;128;48
obj59__115.png;128;128;0;0;128;128;58
obj65__135.png;128;128;0;0;128;128;64
obj43__250.png;128;128;0;0;128;128;42
obj63__50.png;128;128;0;0;128;128;62
obj51__235.png;128;128;0;0;128;128;50
obj78__130.png;128;128;0;0;128;128;77
obj78__120.png;128;128;0;0;128;128;77
obj13__105.png;128;128;0;0;128;128;12
obj68__295.png;128;128;0;0;128;128;67
obj98__185.png;128;128;0;0;128;128;97
obj53__335.png;128;128;0;0;128;128;52
obj66__30.png;128;128;0;0;128;128;65
obj5__185.png;128;128;0;0;128;128;4
